persona,Openness,Conscientiousness,Extraversion,Agreeableness,Neuroticism
i have three grown children and six grandchildren. i work as a nurses aide in a nursing home. i have two dogs and one cat. i love to ride my bike. i love caring for people.,no clues,probably high,no clues,probably high,no clues
i am an old man. i have a wheelchair that is modded to go very fast over many terrains. i get tired easy. i used to be in the military.,no clues,probably high,no clues,no clues,probably low
i just got my nails done. i am on a diet now. i love the beach. horses are my favorite animal.,no clues,probably high,no clues,no clues,no clues
my favorite band is metallica. i work as a managerial consultant. i love cold weather and snow. i grew up in wisconsin.,probably low,probably high,no clues,no clues,probably low
i just bought a brand new house. i have a big sweet tooth. i run a dog obedience school. i like taking and posting selkies. i like to dance at the club.,no clues,probably high,probably high,no clues,no clues
i have a golden retriever named ginger. i just became a first time father. i studied abroad for a years. my favorite hobby is model cars.,probably high,no clues,no clues,probably high,no clues
i am a musician. my favorite band is nirvana. my father was a police officer. i work at pet smart.,probably high,no clues,no clues,probably high,no clues
i am vegan. i like to work out. i listen to rap music. i have a father and a brother.,no clues,probably high,no clues,no clues,probably low
i have always wanted a big family. i am a married mother of a kids. i cook homemade meals every day. when i have some spare time i read.,no clues,probably high,probably low,probably high,no clues
i also write diet cookbooks. i spend my free time reading plays. i enjoy exercising for long hours. i own my own very successful dieting business.,probably high,probably high,no clues,no clues,no clues
i am scared of dogs. i love romance books and movies. i want to be a chef. i am a 32 year old single woman. i rent an apartment.,probably high,no clues,probably low,no clues,probably high
i am a student. i have a dog named max. i enjoy traveling and going on adventures. my girlfriend lives with me. i am studying to be a lawyer.,probably high,probably high,no clues,no clues,no clues
autumn is my favorite season. my parents are living in bora bora. my favorite sport is ultimate frisbee. i have a turtle named timothy.,probably low,no clues,probably low,no clues,no clues
i have a wheelchair that is modded to go very fast over many terrains. i used to be in the military. i get tired easy. i only have one leg.,no clues,probably high,no clues,no clues,probably high
i will try any kind of food once. i collect weird stickers. i want to learn how to draw. i read a lot of poetry.,probably high,no clues,no clues,no clues,probably low
i work as an attorney. i am native american and live in oklahoma. i am not religious. i am afraid of heights.,no clues,probably high,no clues,no clues,probably low
i am single. i love shopping for clothes. i am very close with my sister. i cannot wait to get my first full time job as a nurse.,no clues,probably high,no clues,probably high,no clues
i like to play the guitar. my family lives in arkansas. i am a batista. i have a lot of tattoos. i live with my two brothers in an apartment in chicago.,probably high,no clues,probably high,probably high,no clues
i live in a very small town. i am homeschooling my child. i am allergic to cats. i like getting up bright and early. i like to make crafts.,probably high,probably high,no clues,no clues,probably low
i attend university and study biology. i am very studious and do not like to party or drink. i grew up in the united states of america. i want to be a marine biologist.,probably high,probably high,probably low,no clues,no clues
i like rollercoasters. i have never been away from the state i live in. i am an 12 year old girl. i am a champion at tae kwan do.,no clues,probably high,probably low,no clues,no clues
i met my best friend in kindergarten. i have traveled and studied abroad. i am of the jewish faith. i grew up in north dakota.,probably high,no clues,no clues,probably high,probably low
i like rollercoasters. i am an 12 year old girl. my dad taches tae kwan do. i have never been away from the state i live in. i am a champion at tae kwan do.,no clues,probably high,no clues,no clues,probably low
i am a doctor. i like to eat a lot of meat. i have one brother. i am a bodybuilder.,no clues,probably high,no clues,no clues,no clues
my favorite food is ice cream. i am a homebody. i have a husband who i love very much. i do not like exercise or physical activity. i love watching movies and tv.,probably low,no clues,probably low,probably high,no clues
i am allergic to dogs. i am colorblind. i went into the army after high school. i like to sing karok.,no clues,probably high,no clues,no clues,probably low
i do not like exercise or physical activity. i have a husband who i love very much. i love watching movies and tv. i am a homebody.,no clues,probably low,probably low,probably high,no clues
my favorite color is green. i work as a nurse. i love to visit zoos. i have a large collection of teddy bears.,no clues,probably high,no clues,probably high,no clues
my favorite singer is barry manila. i live near some mountains. i am an animal lover. both my parents were teachers.,probably high,no clues,no clues,probably high,no clues
i met my best friend in kindergarten. i grew up in north dakota. i am of the jewish faith. i got a job working in advertising last year.,no clues,probably high,no clues,probably high,no clues
i have two brothers. i grew up in wisconsin. my favorite band is metallica. i work as a managerial consultant.,probably low,probably high,no clues,no clues,probably low
my favorite musician is john denver. i love to work with horses. i also enjoy cooking meals with food from our garden. i work out every day. i was raised on a large horse ranch.,probably low,probably high,no clues,probably high,probably low
i have two part time jobs. i want to write fantasy books myself. i like to binge watch the lord of the rings. i am of.,probably high,no clues,probably low,no clues,no clues
i have a turtle named timothy. i love to meet new people. autumn is my favorite season. my parents are living in bora bora.,probably low,no clues,probably high,no clues,probably low
i am homeschooled. i live in california. i love to coplay. my best friend is a robot.,probably high,no clues,no clues,probably high,probably low
i do not get along with my dad. i have been at the same job for a years. i am a nurse. i love onions.,no clues,probably high,no clues,probably low,no clues
my favourite food is sushi. i listen to rap music. i like to work out. i am vegan.,probably high,no clues,no clues,probably low,no clues
my favorite musician is john denver. i work out every day. i was raised on a large horse ranch. i also enjoy cooking meals with food from our garden.,probably high,probably high,no clues,probably high,no clues
i love to build things with my hands. i am a male. i am divorced and have a kids. i hate being still.,no clues,probably low,probably high,no clues,no clues
i love to work with horses. i was raised on a large horse ranch. i work out every day. my favorite musician is john denver.,probably low,probably high,no clues,probably high,probably low
i do not like animals. i am an avid runner. i work in fast food. i dropped out of high school.,probably low,no clues,no clues,probably low,no clues
i have a stutter when excited. i like reading paranormal romances. my mother runs her own restaurant where i work part time. i have six older sisters and one younger brother.,probably high,no clues,no clues,probably high,no clues
i was born in the late was. i am divorced. i have three children all girls. my parents were a firefighter and a teacher. i love the band heart.,no clues,probably high,no clues,no clues,probably low
i love shopping fashion and clothes. i am going to auburn university next year as a freshman. i want to be a doctor when i grow up. i drive a volkswagen beetle.,probably low,probably high,no clues,no clues,no clues
i am five feet tall. i am currently attending school. i like music. my family has four people in it.,no clues,probably high,no clues,probably high,no clues
i am single. i also like to sing. my dream is to become an actress. i do not want kids. i live in new york and work as a model.,probably high,no clues,probably high,no clues,no clues
i am single. my dream is to become an actress. i do not want kids. i live in new york and work as a model.,probably high,no clues,probably high,no clues,probably low
i never finished high school. my dad drove a semi driver and i was on the road with him. i like to party when we are not playing a gig. i have 3 sisters.,no clues,probably low,probably high,no clues,no clues
i am of. i like to binge watch the lord of the rings. i want to write fantasy books myself. i am a huge fantasy fan.,probably high,no clues,no clues,no clues,no clues
i like to walk long distances. i love reading books about travel. i have a big pet dog. my favorite type of food is italian.,probably high,no clues,no clues,probably high,probably low
when i have some spare time i read. my husband runs his own business. i have always wanted a big family. i am a married mother of a kids. i cook homemade meals every day.,no clues,probably high,no clues,probably high,no clues
i love shopping for clothes. i am very close with my sister. i am single. i have just completed my education as registered nurse.,no clues,probably high,no clues,no clues,no clues
i like running. i am a musician. my father was a police officer. i work at pet smart.,probably high,no clues,no clues,no clues,no clues
i share an apartment in seattle with two roommates. i just graduated from college two years ago. i have one cat. i can barely pay my bills every month.,no clues,probably low,no clues,probably high,probably high
i work as an accountant. i am a single mom of two boys. i like to go hiking in my spare time. i live in ohio.,probably low,probably high,no clues,no clues,no clues
my favorite band is simple plan. i am naturally a crabby person. i have a soft spot for my boss niece. i currently work in an animal shelter as a kennel cleaner.,probably low,probably high,no clues,probably low,probably high
i used to drink but i stopped five years ago. i like playing poker. i do not have many friends. i have a wife and three kids.,no clues,probably high,probably low,no clues,no clues
i like making my own clothing. i adopted a stray cat recently. i like to sing folk songs. i am worried about the environment.,probably high,probably low,no clues,probably high,probably high
my favorite singer is barry manila. i am an animal lover. i have three cats and two dogs. i live near some mountains. both my parents were teachers.,probably low,no clues,no clues,probably high,no clues
my family lives in arkansas. i am a batista. i like to play the guitar. i live with my two brothers in an apartment in chicago.,no clues,no clues,no clues,no clues,no clues
i love caring for people. i have three grown children and six grandchildren. i love to ride my bike. i have two dogs and one cat.,no clues,probably high,no clues,probably high,probably low
i want to travel to europe. my favorite type of food is italian. i like to walk long distances. i have a big pet dog.,probably high,no clues,probably low,no clues,probably low
i love film. i like to eat muffins. i am five feet tall. i work in the healthcare industry.,probably high,no clues,no clues,no clues,no clues
i have two horses. i live in a large city. my favorite singer is taylor swift. i work in a grocery store. i like to paint in my spare time.,probably high,probably high,no clues,probably high,no clues
i like to paint in my spare time. my favorite singer is taylor swift. i have two horses. i live in a large city.,probably high,no clues,no clues,probably low,no clues
last weeks i was at a friends wedding. my hobby is graphic design. i love the band rush. i am an omnivore.,probably high,no clues,no clues,no clues,no clues
i love trying barbeque restaurants. i enjoy oldies music. i am looking forward to retiring in five years. i am an administrative assistant.,probably high,probably high,probably low,no clues,no clues
i am a champion at tae kwan do. i have never been away from the state i live in. i am an 12 year old girl. my dad taches tae kwan do.,no clues,probably high,no clues,no clues,no clues
i have always wanted a big family. i am a married mother of a kids. my husband runs his own business. when i have some spare time i read.,no clues,probably high,probably low,probably high,no clues
i will be moving to new york city next year. i am a fashion model and actor. i grew up in california. i do not sing very well.,probably high,no clues,probably high,no clues,probably low
i love playing video games. hey there my name is jordan and i am a veterinarian. love to read drama books. i am originally from california but i live in florida.,probably high,no clues,no clues,no clues,no clues
i play bluegrass music. i worked at hollister in high school. i was born with a tail which was removed. i do not like chips.,probably high,no clues,no clues,no clues,probably low
poker is my favorite card game. i run to relieve stress. i am learning jujitsu but am still new to it. i am taking college and hoping to be a teacher.,no clues,probably high,no clues,no clues,probably low
i will try any kind of food once. i read a lot of poetry. i like hiking in nature. i want to learn how to draw.,probably high,no clues,no clues,no clues,probably low
i went to college at university of mississippi. i have two children that are in their kindergarten. i have been working as a real estate agent for the past 12 years. i am 34 years old.,no clues,probably high,probably low,no clues,no clues
i love to ride horses. my left leg hurts me daily. i hope to retire someday soon. i love having facial hair.,no clues,probably high,no clues,no clues,probably high
i love to dance. i am a young mixed race girl. my parents are both deceased. i live on edris island. i live with my sister and my dog ralph.,probably high,no clues,probably low,probably high,no clues
i enjoy oldies music. i am looking forward to retiring in five years. i love trying barbeque restaurants. i like ot play racquetball.,probably low,no clues,probably low,no clues,no clues
i am a handyman. i am allergic to shellfish. i like to go hunting. i restore classic cars.,probably low,probably high,no clues,no clues,probably low
i teach biology at a college. my hobby is walking. i love to travel. i have traveled to six countries.,probably high,probably high,no clues,probably high,probably low
i am taking college and hoping to be a teacher. i am a huge ed sheeran fan. i run to relieve stress. poker is my favorite card game.,probably low,probably high,no clues,probably high,probably low
i am a pediatrician. i love running and reading. i am married and have two kids of my own. i also love vintage cars.,probably high,probably high,no clues,probably high,no clues
i am originally from california but i live in florida. i am also a musician on the weekends. i love playing video games. love to read drama books.,probably high,no clues,probably low,no clues,no clues
i live in new york and work as a model. i do not want kids. i also like to sing. my dream is to become an actress.,probably high,no clues,probably high,no clues,no clues
i work at pet smart. i like running. i am a musician. my favorite band is nirvana.,probably high,no clues,probably high,no clues,no clues
i love cold weather and snow. my favorite band is metallica. i grew up in wisconsin. i have two brothers.,probably low,no clues,probably low,no clues,probably low
i am a democrat. i read as much as i can. i care deeply about politics. i work in it. i watch the news on tv every night.,probably high,probably high,no clues,no clues,no clues
love to read drama books. i am also a musician on the weekends. i love playing video games. hey there my name is jordan and i am a veterinarian.,probably high,no clues,no clues,no clues,no clues
i only have one leg. i get tired easy. i have a wheelchair that is modded to go very fast over many terrains. i used to be in the military. i am an old man.,no clues,probably high,no clues,probably high,probably low
i am married with a kids. i am a proud republican. i like reading. i love to cook.,no clues,probably high,no clues,probably high,no clues
i like to hunt for polar bears for food. i know how to ice fish. i used to be a geology teacher but got more interested in ice. i strive to find long lost arctic explorers and return them home.,probably high,no clues,probably low,no clues,probably low
i have a big pet dog. i like to walk long distances. i love reading books about travel. i want to travel to europe.,probably high,no clues,no clues,probably high,no clues
i work in sales. my hobby is graphic design. i love the band rush. i am an omnivore.,probably high,no clues,no clues,probably low,no clues
i just graduated from college two years ago. i am a kindergarten teacher. i have one cat. i share an apartment in seattle with two roommates.,no clues,probably high,no clues,probably high,probably low
i am a twenty year old male. i am a violent person. i was born in puerto rico. i am in the army.,no clues,probably high,no clues,probably low,probably high
i am unhappy with my weight. i am a great cook. i work days and my husband works nights. i love cats.,probably high,no clues,no clues,probably high,probably low
i love to coplay. i am homeschooled. i live in california. i am a blue haired teenager.,probably high,no clues,no clues,no clues,no clues
my dream is to become an actress. i do not want kids. i am single. i also like to sing.,probably high,no clues,probably high,no clues,no clues
i love cold weather and snow. my favorite band is metallica. i work as a managerial consultant. i have two brothers.,probably low,probably high,no clues,no clues,probably low
i write romance novels. i have two cats. i am an introvert. i am a writer.,probably high,no clues,probably low,no clues,no clues
i am allergic to shellfish. i am a handyman. i like to go hunting. i work for a company that rents properties.,no clues,probably high,no clues,probably low,probably low
i like to go hunting. i work for a company that rents properties. i restore classic cars. i am allergic to shellfish.,probably low,probably high,no clues,no clues,probably low
i work in a program that mentors troubled teens. i enjoy playing softball. i love italian food. i have know taekwondo since i was a kid. i like to sing in choir.,probably high,probably high,no clues,probably high,no clues
i have traveled to six countries. my hobby is walking. i have a large garden. i teach biology at a college.,probably high,probably high,no clues,probably high,no clues
i dropped out of high school. i am an avid runner. i do not like animals. i live in low income apartments.,probably low,no clues,no clues,probably low,no clues
i live on a faraway island. i am an introvert. i am a writer. i write romance novels.,probably high,no clues,probably low,no clues,no clues
i love the band heart. i was born in the late was. i have three children all girls. i am divorced.,probably low,no clues,probably low,no clues,probably low
i am a fitness fanatic although i am rather large. i work as a kindergarten teacher. i drive a convertible mustang. i live beside the sea and go swimming every day.,no clues,probably high,probably high,no clues,probably low
i like to eat bacon. i am an engineer. i hate insects. i speak english.,no clues,probably high,no clues,no clues,probably low
i have a large stereo in my truck. i like to go hiking and camping. my father is retired. my mother works in healthcare. i eat meat.,no clues,probably low,probably high,no clues,probably low
i worked at hollister in high school. i do not like chips. i play bluegrass music. i am a professional skater. i was born with a tail which was removed.,probably high,no clues,no clues,no clues,probably low
i am looking forward to retiring in five years. i am an administrative assistant. i like ot play racquetball. i enjoy oldies music.,no clues,probably high,probably low,no clues,probably low
i listen to country music. i enjoy coding such as web design. my family is from canada. my favourite drink is iced tea.,probably low,no clues,probably low,no clues,no clues
i have two cats and a dog. i enjoy exercising for long hours. i spend my free time reading plays. i also write diet cookbooks.,probably high,probably high,no clues,no clues,no clues
i listen to rap music. i am vegan. my favourite food is sushi. i have a father and a brother.,no clues,probably high,no clues,probably low,no clues
i want to be a doctor when i grow up. i drive a volkswagen beetle. i am going to auburn university next year as a freshman. i am 17 years old and a senior in high school.,no clues,probably high,no clues,no clues,probably low
i have been married four times and widowed three. my favorite past time is collecting civil war antiques. i have an allergy to mangoes. i am an eccentric hair stylist for dogs.,probably high,no clues,probably low,no clues,probably low
i met my best friend in kindergarten. i have traveled and studied abroad. i grew up in north dakota. i got a job working in advertising last year.,probably high,no clues,no clues,probably high,no clues
i have a pet cat named arizona. my favorite hobby is playing board games. i just graduated from college. my brother just got married. i enjoy reading biographies.,probably high,probably high,no clues,probably high,no clues
i am color blind and live with my little sister. my personal ideal is theodore roosevelt. my favorite singer is tim mcgraw. i ran a blog about rabbit rescues.,probably high,no clues,probably low,probably high,no clues
my personal ideal is theodore roosevelt. my favorite singer is tim mcgraw. i am color blind and live with my little sister. i am a competitive body builder.,probably low,probably high,no clues,probably low,no clues
i want to travel to europe. i like to walk long distances. my favorite type of food is italian. i love reading books about travel. i have a big pet dog.,probably high,no clues,probably low,no clues,no clues
i do not have many friends. i am a carpenter. i have a wife and three kids. i like playing poker.,no clues,probably high,probably low,no clues,no clues
i have a computer science degree. i play a lot of fantasy videogames. i am very shy. i like to build model spaceships.,probably high,no clues,probably low,no clues,probably high
i like to build model spaceships. my mother is a medical doctor. i play a lot of fantasy videogames. i have a computer science degree.,probably high,no clues,no clues,no clues,no clues
i am an artist. i have webbed toes. i am five feet tall. my job is cleaning out cages at a research facility.,probably high,no clues,probably low,no clues,no clues
i am on a diet now. my dad has a car dealership. i love the beach. i just got my nails done.,probably low,no clues,probably low,no clues,no clues
my father served in our military in the war. i am what people call a baby boomer. i am proud to be an american. i enjoy cross stitch and quilting.,no clues,probably high,probably low,no clues,no clues
i am a red cross volunteer. i work as a nurse. my favorite color is green. i have a large collection of teddy bears.,probably low,probably high,no clues,probably high,no clues
i enjoy oldies music. i am an administrative assistant. i love trying barbeque restaurants. i like ot play racquetball.,probably low,probably high,no clues,no clues,probably low
i am a pediatrician. i also love vintage cars. i am married and have two kids of my own. my favorite music is jazz.,probably low,probably high,no clues,probably high,no clues
i have a wife and three kids. i am a carpenter. i like playing poker. i used to drink but i stopped five years ago.,no clues,probably high,no clues,probably high,probably low
i am a huge ed sheeran fan. i am taking college and hoping to be a teacher. i run to relieve stress. i am learning jujitsu but am still new to it.,probably high,probably high,probably high,probably high,probably high
i love pink floyd. i love dogs but hate cats. i want to be an actor when i grow up. i am a 14 year old trans boy.,probably high,no clues,no clues,no clues,probably low
i am considering going to college. its a dead end job so i am looking for something different. my parents did not want me. i work at mcdonald s.,no clues,probably low,no clues,no clues,probably high
i care deeply about politics. i am a democrat. i work in it. i read as much as i can.,probably high,probably high,no clues,no clues,no clues
i like to build model spaceships. i have a computer science degree. my mother is a medical doctor. i am very shy.,probably high,no clues,probably low,no clues,probably high
i am a vegan. i am unable to work at a job because of a disability. i enjoy cooking. i like to listen to country music.,probably high,no clues,probably low,probably high,no clues
my dad drove a semi driver and i was on the road with him. i never finished high school. i have 3 sisters. i am the lead singer in a popular band.,probably low,no clues,probably high,no clues,probably low
i spend my free time reading plays. i have two cats and a dog. i own my own very successful dieting business. i enjoy exercising for long hours.,probably high,probably high,no clues,no clues,probably low
i like running. my favorite band is nirvana. my father was a police officer. i am a musician.,probably high,no clues,probably high,no clues,no clues
i just had surgery. i never finished high school. i love playing frisbee. i have two large dogs. i eat sardines for breakfast daily.,probably low,no clues,probably low,no clues,probably low
i love to ride horses. i keep things to myself instead of speaking my mind. my left leg hurts me daily. i love having facial hair.,no clues,no clues,probably low,no clues,probably high
i am a homebody. my favorite food is ice cream. i do not like exercise or physical activity. i have a husband who i love very much.,no clues,probably low,probably low,probably high,no clues
i watch the news on tv every night. i am a democrat. i read as much as i can. i care deeply about politics.,probably high,no clues,no clues,probably high,no clues
i am afraid of water. i love to garden. my favorite color is purple. my favorite team is the ohio state buckeyes.,no clues,probably high,no clues,probably high,probably low
i like taking and posting selkies. i just bought a brand new house. i run a dog obedience school. i have a big sweet tooth.,probably low,probably high,no clues,probably high,no clues
my favorite tv show is the office. i do not drive because i live in new york. i like jazz music. i do not eat anything sweet.,probably high,no clues,probably low,no clues,probably low
i have a soft spot for my boss niece. i currently work in an animal shelter as a kennel cleaner. i find animals to be better company than humans. my favorite band is simple plan.,probably low,no clues,probably low,probably high,no clues
my favorite food is eggplant parmigiana. i am a stock broker. my parents live in australia. my dogs name is charlie.,no clues,probably high,no clues,no clues,no clues
i live on edris island. i love to dance. my parents are both deceased. i live with my sister and my dog ralph.,probably low,no clues,probably low,no clues,probably high
i am a 32 year old single woman. i am scared of dogs. i rent an apartment. i love romance books and movies.,probably high,no clues,probably low,no clues,probably low
in my spare time i sew. i have made of quilts for my relatives. i have a siamese cat. i am retired from banking.,probably high,probably high,no clues,probably high,probably low
i live in texas. i spend a lot of time online. i love to play on second life. i am a furry.,probably high,no clues,no clues,probably low,no clues
my parents were a firefighter and a teacher. i have three children all girls. i love the band heart. i was born in the late was.,no clues,probably high,probably low,no clues,no clues
i live in low income apartments. i work in fast food. i dropped out of high school. i do not like animals.,no clues,probably low,no clues,probably low,probably low
i live in a large city. i have two horses. i work in a grocery store. my favorite singer is taylor swift.,no clues,probably high,no clues,probably high,no clues
i want to be a chef. i rent an apartment. i am scared of dogs. i love romance books and movies.,probably high,no clues,probably high,no clues,no clues
i am afraid of water. i work in a factory. my favorite team is the ohio state buckeyes. i love to garden.,no clues,probably high,probably low,no clues,probably high
i care deeply about politics. i watch the news on tv every night. i work in it. i read as much as i can.,probably high,probably high,no clues,no clues,no clues
i am unmarried and do not have any children. i graduated from mit with a degree in engineering. my parents passed away two years ago. i am afraid of spiders and snakes.,probably high,probably high,no clues,no clues,probably high
i am unhappy with my weight. i have three children. i work days and my husband works nights. i am a great cook.,no clues,probably high,no clues,no clues,probably high
i love film. i have a dog named pedro. i am five feet tall. i like to eat muffins.,probably high,no clues,no clues,probably high,no clues
my favorite hobby is playing board games. i just graduated from college. i have a pet cat named arizona. i enjoy reading biographies.,probably high,no clues,probably low,probably high,no clues
in my spare time i sew. i have made of quilts for my relatives. i have a siamese cat. i try and walk a mile a day.,probably high,probably high,no clues,probably high,no clues
i live on a faraway island. i am a writer. i write romance novels. i have two cats.,probably high,no clues,no clues,probably low,no clues
i want to be an actor when i grow up. i love dogs but hate cats. i am a 14 year old trans boy. i go to middle school.,probably high,no clues,no clues,probably high,no clues
my name is lucy. i graduated from college last year. i work in an office as a secretary. i was on the soccer team in college.,no clues,probably high,no clues,no clues,probably low
l graduated from usc. i was born in south carolina. my name is joanna and i love watching horror films. my dad is a farmer and my mom is a teacher.,probably high,no clues,no clues,probably high,probably low
i have a lot of tattoos. my family lives in arkansas. i live with my two brothers in an apartment in chicago. i am a batista.,probably high,no clues,probably low,no clues,no clues
i have a turtle named timothy. i love to meet new people. my favorite sport is ultimate frisbee. my parents are living in bora bora.,probably low,no clues,probably high,no clues,no clues
i only have one leg. i get tired easy. i am an old man. i used to be in the military.,no clues,probably high,probably low,no clues,probably low
i ran a blog about rabbit rescues. i am a competitive body builder. i am color blind and live with my little sister. my personal ideal is theodore roosevelt.,probably high,probably high,no clues,probably high,no clues
i went to college at university of mississippi. i have been working as a real estate agent for the past 12 years. i am 34 years old. i am an environmentalist.,probably high,no clues,no clues,probably high,no clues
i have six older sisters and one younger brother. my favorite food is pizza. my mother runs her own restaurant where i work part time. i like reading paranormal romances.,probably high,no clues,no clues,probably high,probably low
i live in california. i am a blue haired teenager. my best friend is a robot. i am homeschooled.,probably high,no clues,probably low,probably high,no clues
my favorite hobby is model cars. i just became a first time father. i have a golden retriever named ginger. i have seen the movie titanic ten times.,probably high,no clues,no clues,probably high,no clues
i live under the sea. i love exploring with my sea creatures are my friends. i spend most of my day at school. i have dinner with my family and then go out play with friends.,probably high,no clues,no clues,probably high,no clues
i live with my sister and my dog ralph. my parents are both deceased. i am a young mixed race girl. i live on edris island.,no clues,probably high,no clues,probably high,no clues
horses are my favorite animal. i am on a diet now. my dad has a car dealership. i love the beach.,probably high,no clues,no clues,probably high,no clues
my favorite food is eggplant parmigiana. my dogs name is charlie. i have a brothers and a sisters. my parents live in australia.,no clues,probably high,no clues,probably high,no clues
i love rap music. i love playing sports and being active. i am a 22 year old girl. i love to hang out with my friends.,no clues,no clues,probably high,no clues,no clues
i love to surf and skate. i am a fashion model and actor. i do not sing very well. i will be moving to new york city next year.,probably high,no clues,probably high,no clues,no clues
i work in a grocery store. i like to paint in my spare time. my favorite singer is taylor swift. i live in a large city.,probably high,probably high,probably low,probably high,no clues
i live in a very small town. i like to make crafts. i like getting up bright and early. i am homeschooling my child.,probably high,probably high,no clues,probably high,no clues
i am unmarried and do not have any children. i am afraid of spiders and snakes. my parents passed away two years ago. i am a science fiction author.,probably high,probably high,probably low,probably high,probably high
i want to be successful. i have got two more years in college. i study law. i have no siblings.,probably low,probably high,no clues,no clues,no clues
i am an eccentric hair stylist for dogs. i fake a british accent to seem more attractive. my favorite past time is collecting civil war antiques. i have an allergy to mangoes.,probably high,no clues,probably high,no clues,no clues
i like to go hiking and camping. i eat meat. i have a large stereo in my truck. my father is retired.,probably low,no clues,probably high,probably low,no clues
i will be moving to new york city next year. i love to surf and skate. i grew up in california. i am a fashion model and actor.,no clues,probably high,probably high,no clues,no clues
i grew up in the united states of america. i am very studious and do not like to party or drink. i am a student. i want to be a marine biologist.,probably high,probably high,probably low,no clues,no clues
i live on edris island. my parents are both deceased. i am a young mixed race girl. i love to dance.,no clues,probably high,no clues,probably high,probably low
i have webbed toes. i am an artist. i use other peoples trash for my projects. my job is cleaning out cages at a research facility.,probably high,no clues,probably low,no clues,no clues
i love playing sports and being active. i am a 22 year old girl. i am in college studying education. i love to hang out with my friends.,no clues,probably high,probably high,no clues,no clues
i enjoy reading biographies. i just graduated from college. my brother just got married. my favorite hobby is playing board games.,probably high,no clues,probably low,no clues,no clues
i was arrested for stealing. i want to be a fashion designer. i want children badly but not right time in my life. my best friend took my boyfriend in high school.,probably high,no clues,no clues,probably low,no clues
my parents live in australia. i am a stock broker. my dogs name is charlie. i have a brothers and a sisters.,no clues,probably high,no clues,no clues,no clues
my girlfriend lives with me. i am studying to be a lawyer. i enjoy traveling and going on adventures. i am a student.,probably high,probably high,no clues,no clues,no clues
i have two part time jobs. i am a huge fantasy fan. i like to binge watch the lord of the rings. i am of.,probably high,probably low,no clues,no clues,probably low
i never finished high school. i eat sardines for breakfast daily. i just had surgery. i have two large dogs.,no clues,probably low,no clues,no clues,probably high
