persona,Openness,Conscientiousness,Extraversion,Agreeableness,Neuroticism
i am terrified of scorpions. my favorite color is grey. i am employed by the us postal service. my father drove a car for nascar.,no clues,probably high,no clues,no clues,probably high
i am 60years old. i really like to travel. i am a librarian. i have visited spain a times.,probably high,probably high,no clues,no clues,no clues
i live in alaska. i am a buddhist. i quit my job to pursue my spirituality full time. i like meditation.,probably high,no clues,probably low,no clues,probably low
i walk three miles every day. i love to spend time with my family. i love disneyland and mickey mouse. my favorite way to relax is to read a book.,no clues,probably high,no clues,probably high,no clues
i have a broken arm. my favourite skater is rob dryden. i am always wearing a hat. my friends are all skateboarders.,no clues,probably low,probably low,no clues,probably high
i am a recovering alcoholic. i grew up on a farm. i now live in the city. i am a 45 year old male. i take many medications and some of them make me see things.,no clues,probably low,no clues,no clues,probably high
i have blue eyes and red hair that comes to my waist. i am a 12 year old girl. i love to play pobox. i hate school.,no clues,probably low,no clues,no clues,no clues
i graduated from yale in 2011 with a degree in finance. i grew up in manhattan. i drive a bmw. my parents are very wealthy bankers.,no clues,probably high,no clues,probably low,no clues
i am an avid kayaker. i enjoy reading journals and guides related to psychology. i am also a graduate student. my parents taught me survival skills.,probably high,probably high,no clues,no clues,probably low
i just moved into my first home. i am expecting triplets in three months. i work at a school. i recently moved to this country. a already have a step children.,no clues,probably high,no clues,probably high,no clues
i wear a motorbike helmet to protect my head. my main transportation is my motorbike. i have light skin with big brown eyes. its red with blue stripe so it shiny when i race.,no clues,probably high,probably high,no clues,no clues
i grow roses in my garden. i have a big library at home. i am a museum tour guide. i love to drink fancy tea.,probably high,no clues,no clues,probably high,no clues
i have not spoken in three months. i live in alaska. i like meditation. i am a buddhist.,probably high,no clues,probably low,no clues,no clues
i am a male. i have a children and a dogs. i enjoy american sports. i work in it and have been at the same company for 15 years.,no clues,probably high,no clues,probably high,no clues
my favorite toy as a child as my lite brite. i take dance lessons once a week. i also like old school hip hop. i love new kids on the block.,probably high,no clues,no clues,no clues,no clues
i like to make time stop. i am very lonely. i live in the cloud. i am a little girl.,probably high,probably low,no clues,probably low,probably high
my father used to work for home depot. horror movies are my favorites. i spent a decade working in the human services field. i am a stay at home dad. i have a son who is in junior high school.,probably low,no clues,probably low,probably high,no clues
i am a professional tennis player. i enjoy long walks with my dog. i live in a three storey house. my family is continuously growing.,no clues,probably high,no clues,no clues,no clues
i have a black lab named trooper. my favorite activity is rock climbing. i live in colorado. i am a mechanical engineer.,probably high,probably high,no clues,probably high,no clues
hey there i am 23 and i love food. i also like to cook but i am not very good at it. i have been trying all types of food everywhere i go. i have been traveling the world for a years.,probably high,no clues,probably low,no clues,no clues
my family does not support my career choices. i like shopping. i currently work for a watch dealer. i often shop for shoes and watches.,probably low,no clues,probably low,no clues,no clues
in my spare time i do volunteer work. i enjoy being around people. i am a professional wrestler. i volunteer in a homeless shelter.,no clues,probably high,probably high,probably high,no clues
my favorite ice cream flavor is chocolate. i love going to the park with my three children and my wife. my wife and kids are the best. i am a plumber.,no clues,probably high,no clues,probably high,no clues
i enjoy american sports. i own a house in florida. i am a male. i have a children and a dogs.,no clues,probably high,no clues,no clues,no clues
i am scared of dying. knitting is my passion. i have a dogs. the county wide bake sale is where i feel most at home.,probably high,no clues,probably low,probably high,probably high
i just want to have fun with my friends. i work took i have a part time job at burger king. i am 19 and i cannot wait to move out 19 my parents home. they are constantly on my back. i do not drink or do drugs or anything.,no clues,probably low,no clues,no clues,probably low
i will be released in about a month. i am currently in a juvenile detention center. i feel old. my mom is coming to visit me tomorrow.,no clues,probably low,no clues,no clues,probably high
i do not drink soda. i have a boyfriend. i live in a house. i like to eat hamburgers and french fries.,no clues,probably low,no clues,probably high,no clues
my father was a door to door salesman. i have three dogs. i am in an open polyamorous relationship. i also have a dog walking business.,probably high,no clues,no clues,no clues,no clues
i just bought my first home. a already have a children. i am an omnivore. i am expecting twins in two months.,no clues,probably high,no clues,no clues,probably low
i have rainbow hair. i spend my time bird watching with my cats. i am an animal activist. my age is too old to say.,probably high,no clues,probably low,probably high,no clues
i buy only organic food products. i love social medial especially twitter. i spend a lot of time browsing the internet. i am a feminist.,probably high,no clues,no clues,probably high,no clues
my favorite band is the who. my favorite food is pizza with black olives. i have never been out of ohio. i work for our local supermarket. i have a cat named spook.,probably low,no clues,probably low,no clues,no clues
my father was a door to door salesman. i am in an open polyamorous relationship. i have three dogs. i like to watch the olympics.,probably high,no clues,no clues,probably high,no clues
i am a cancer survivor. my parents were both very athletic. i got a new job just yesterday to be a life coach. i am a clean eater.,probably high,probably high,no clues,probably high,probably low
i helped design the game starcraft. i am a recluse. i am working on a building a robot to be my body double. i am a famous twitch streamer.,probably high,no clues,probably low,probably low,no clues
i am scared of dying. the county wide bake sale is where i feel most at home. i have a dogs. i love to bake cookies.,no clues,probably high,probably low,no clues,probably high
i have three arabian horses. i help tend the fields. my father is a farmer. i like to ride horses. i like to listen to rock music while working.,probably low,probably high,no clues,probably high,probably low
i hate my job. i am planning on getting a divorce. my wife spends all my money. i work as a car salesman.,no clues,probably low,no clues,no clues,probably high
i also like a glass of wine in the evenings. i coach little league baseball. i have five sons. coffee is my preferred beverage.,no clues,probably high,no clues,probably high,no clues
my bedroom is purple and lime green. i like riding horses. i will graduate from high school in two years. i am a vegan.,probably high,no clues,no clues,probably high,no clues
i am a skateboarder. i am always wearing a hat. i have a broken arm. my friends are all skateboarders.,probably high,no clues,probably high,no clues,probably low
my mom passed away when i was young. i work in the insurance business. my father is in the army. i recently was fired and had to get a new job.,no clues,probably high,no clues,probably high,probably high
i like meditation. i have not spoken in three months. i quit my job to pursue my spirituality full time. i am a buddhist.,probably high,no clues,probably low,no clues,no clues
i am a party animal. i help out at the food bank occasionally. i am deathly afraid of heights. my favorite movie is mean girls. i own a cat and a dog.,probably low,no clues,probably high,no clues,probably high
i am an electrician. i work my parents farms. i only listen to country music. i have a pet cow.,probably low,probably high,no clues,probably high,no clues
i like to grill outdoors. i have been retired for a years. i move south during the winter. i go gambling in my spare time. i enjoy mowing my lawn on sunny days.,no clues,probably high,probably low,no clues,no clues
i am a descendant of christopher columbus. i love to cook paella. i am an art major in college. i visit europe twice a year.,probably high,no clues,no clues,no clues,no clues
i am a stay at home dad. horror movies are my favorites. my father used to work for home depot. i have a son who is in junior high school.,probably low,probably high,no clues,probably high,no clues
i am a construction worker. in my free time i like to watch nascar racing and ufc. my favorite food is mexican food. i have been working since i was sixteen years old.,no clues,probably high,no clues,no clues,no clues
i do not have many friends. i hate school. i am a 12 year old girl. i have blue eyes and red hair that comes to my waist.,no clues,probably low,probably low,no clues,probably high
a already have a children. i work at a bank. i am expecting twins in two months. i am an omnivore. i just bought my first home.,no clues,probably high,no clues,no clues,no clues
i am a doctor. my daughter is a child prodigy. i am now looking for a new job. i enjoy going to the park.,probably low,probably high,no clues,probably high,no clues
i help tend the fields. i like to ride horses. i like to listen to rock music while working. my father is a farmer.,no clues,probably high,no clues,probably high,no clues
i was born in somalia. i was forced to marry when i was a. now i live in the united states. i like to dance.,no clues,probably high,probably low,no clues,probably high
i work my parents farms. i drive a big truck and live in country. i am an electrician. i only listen to country music.,no clues,probably high,no clues,no clues,no clues
i am single and with two dogs. i do not drink alcohol. i like to play chess. i am in my thirties. i love taking bubble baths.,probably high,no clues,no clues,probably high,no clues
i enjoy exploring new parts of the city. i play several instruments. i am a piano teacher on the side. i volunteer at the homeless shelter.,probably high,no clues,probably high,probably high,no clues
i am an avid kayaker. i am also a graduate student. i enjoy reading journals and guides related to psychology. my parents taught me survival skills. i walk dogs for a living.,probably high,probably high,no clues,no clues,probably low
i love chocolate bars. i play the violin and the guitar. my father is an electrician. i play ping pong.,no clues,probably low,no clues,probably high,probably low
i have a german shepherd dog. i live is a rural farming community. my husband is adopted. i like to watch nhl hockey.,no clues,probably high,no clues,probably high,no clues
i like to spend my money on cars. i go to the gym most days just to socialize. i have never had a steady relationship. i work from home.,no clues,probably low,probably low,no clues,no clues
i work for our local supermarket. my favorite food is pizza with black olives. i have a cat named spook. i have never been out of ohio.,no clues,probably high,probably low,no clues,no clues
i work for our local supermarket. my favorite band is the who. i have never been out of ohio. my favorite food is pizza with black olives.,probably low,no clues,probably low,probably high,no clues
i enjoy coloring books. i live is a rural farming community. i have a german shepherd dog. my husband is adopted.,probably high,no clues,no clues,probably high,no clues
my favorite band is rascal flats. we spent summers ring at national parks. i grew up in the industry. i am a country music singer.,no clues,probably high,probably high,no clues,probably low
i volunteer my time with a local bunny rescue. i work fulltime in a shipyard. i am ex military. my favorite color is navy blue.,probably low,probably high,no clues,probably high,no clues
i work took i have a part time job at burger king. i do not drink or do drugs or anything. they are constantly on my back. i just want to have fun with my friends.,probably low,no clues,no clues,probably low,no clues
i work my parents farms. i drive a big truck and live in country. i have a pet cow. i am an electrician.,probably low,probably high,no clues,no clues,probably low
mickey mouse is my favorite character. i love to go to disney world every year. i love to sing songs from the movie frozen. i am in the third grade.,probably high,no clues,probably high,probably high,no clues
i work my parents farms. i only listen to country music. i drive a big truck and live in country. i have a pet cow. i am an electrician.,probably low,probably high,no clues,no clues,probably low
i am studying to be a computer programmer. my mother is very traditional while i prefer to be more free spirited. my favorite music genre is death metal. my family and i are from india.,probably high,no clues,no clues,no clues,no clues
i am married to a doctor. my family is continuously growing. i am a professional tennis player. i live in a three storey house.,no clues,probably high,probably low,no clues,probably low
my wife and kids are the best. my favorite ice cream flavor is chocolate. i have three children. i am a plumber. i love going to the park with my three children and my wife.,no clues,probably high,probably low,probably high,no clues
my favourite music is country music. i drive a nissan pathfinder. i met taylor swift. i have short brown hair.,no clues,probably high,no clues,probably high,no clues
i ride the bus to school. my brother is older than me. i am 13 years old. i hate math class.,no clues,probably low,no clues,no clues,no clues
i am partly deaf. i grow roses in my garden. i have a big library at home. i am a museum tour guide. i love to drink fancy tea.,probably high,no clues,no clues,probably high,no clues
i never broke a bone in my body ever in my life. i was raised in a single parent household. i read twenty books a year. i am a stunt double as my second job.,probably high,no clues,probably low,no clues,probably low
i am a cancer survivor. i got a new job just yesterday to be a life coach. i am a clean eater. i love running and preparing for marathons.,probably high,probably high,no clues,no clues,probably low
i am not a good swimmer at all. i am a vegan and i love hummus. hello i just moved here from germany. i love rollercoasters and sky diving. i do like watching cooking shows.,probably high,no clues,probably high,no clues,probably low
i am in my thirties. i love taking bubble baths. i like to play chess. i do not drink alcohol.,no clues,probably high,no clues,no clues,probably low
i am very strong for my age. i am 100 years old. i feel like i might live forever. i remember when nobody had a television.,no clues,probably high,no clues,no clues,probably low
spiderman is my favorite. l also love comic books. i love cooking but i also enjoy fishing. if i am not cooking in the kitchen then i am definitely on the water.,probably high,no clues,probably low,no clues,probably low
i spend a lot of time browsing the internet. i am a feminist. i buy only organic food products. i have solar panels on my roof.,probably high,no clues,probably low,probably high,no clues
i dye my hair every three months. my dream in life is to work from home. i have an internet addiction and spend a lot of time playing roleplaying games. i went to school to be a veterinarian but hated it.,probably high,probably low,no clues,no clues,probably high
i workout four hours a day. gymnastics is my favorite sport. i am a gold medalist olympian. i love italian food and garlic bread.,probably low,probably high,no clues,no clues,no clues
i am expecting triplets in three months. i recently moved to this country. a already have a step children. i work at a school.,no clues,probably high,no clues,probably high,probably low
i love listening to britney spears. i like to tan in tanning beds. i am high maintenance. i diet a lot.,no clues,probably high,no clues,probably low,probably high
i play the piano and guitar and sing. my parents are not very supportive of my dream. i also work as a custodian to help pay the bills. my favorite type of music to sing is folk music. i am a musician and hope to make it big some day.,probably high,no clues,probably high,no clues,no clues
my favorite band is the insane clown posse. i play a lot of call of duty. i drive a ford pinto. on weekends i do live action roleplaying events.,probably low,no clues,probably low,no clues,no clues
i am very strong for my age. i remember when nobody had a television. i feel like i might live forever. i love to drink wine and dance in the moonlight.,probably low,no clues,probably high,no clues,probably low
i grew up in manhattan. i graduated from yale in 2011 with a degree in finance. my parents are very wealthy bankers. i plan to go to business school next year.,probably low,probably high,no clues,no clues,probably low
i have one brother. i like tacos. i have three sisters. i love dogs.,no clues,probably low,no clues,probably high,no clues
i am a professional tennis player. i live in a three storey house. i enjoy long walks with my dog. i am married to a doctor.,no clues,probably high,no clues,no clues,no clues
i love cooking but i also enjoy fishing. l also love comic books. hey my name is larry and i am a chef. if i am not cooking in the kitchen then i am definitely on the water.,probably high,no clues,no clues,probably high,no clues
i help tend the fields. my father is a farmer. i like to listen to rock music while working. i have three arabian horses.,no clues,probably high,no clues,probably high,no clues
i am a 45 year old male. i am a recovering alcoholic. i take many medications and some of them make me see things. i now live in the city.,no clues,probably low,no clues,probably high,probably high
i live in the cloud. i am a little girl. i am very lonely. i have superpowers.,probably high,no clues,probably low,no clues,probably high
i am 13 years old. my brother is older than me. i ride the bus to school. i am on the soccer team.,no clues,probably high,no clues,no clues,no clues
i make straight as in school. when i grow up i want to be a physical therapist. i am currently in high school. i won homecoming queen this year.,no clues,probably high,no clues,probably high,no clues
i have five sons. coffee is my preferred beverage. i also like a glass of wine in the evenings. i drive a mini van.,no clues,probably high,no clues,probably high,no clues
i feel old. i am currently in a juvenile detention center. i will be released in about a month. i am here for shoplifting.,no clues,probably low,no clues,probably low,probably high
i like to look at blocks and sing about letters. i am four years old. i like to talk but people have a hard time understanding. when i grow up i want to be a dog.,probably low,no clues,probably low,probably high,no clues
my dream car is a rolls royce ghost. i like shopping. my family does not support my career choices. i currently work for a watch dealer.,probably low,no clues,no clues,probably low,no clues
i am expecting triplets in three months. i just moved into my first home. i work at a school. a already have a step children.,no clues,probably high,no clues,probably high,no clues
my name is george. i have zero family that i am close to. my favorite food is papaya. i married a super model from italy.,probably low,no clues,probably high,no clues,probably low
my cats are very special to me. my dad taught me everything i know. i enjoy building houses. i am a construction worker.,probably low,probably high,no clues,no clues,probably low
i faint at the sight of blood. i have an internet addiction and spend a lot of time playing roleplaying games. my dream in life is to work from home. i dye my hair every three months.,probably high,no clues,no clues,probably low,no clues
i enjoy mountain biking as a hobby. my father was a construction worker. i do not drink alcohol. i hate the color pink.,probably high,no clues,no clues,probably low,no clues
my favorite type of music to sing is folk music. i am a musician and hope to make it big some day. i play the piano and guitar and sing. my parents are not very supportive of my dream.,probably high,no clues,probably high,no clues,no clues
i read twenty books a year. i only eat kosher. i never broke a bone in my body ever in my life. i was raised in a single parent household.,probably high,probably high,no clues,no clues,no clues
i love to play board games. my parents were also teachers. my favorite band is up and i got to see them in concert once. for vacation i enjoy time at the beach.,probably high,no clues,no clues,no clues,probably high
i read a book every week. i started a new job as a pa three months ago. i live with my husband in pennsylvania. my favorite kind of movie is a documentary.,probably high,probably high,no clues,no clues,probably low
i was adopted at a young age to an older couple. i am terrified of clowns due to childhood trauma. my father keeps trying to set me up on blind dates. i enjoy working with my hands and love gardening.,probably low,probably high,no clues,probably high,probably high
i am 24 years old. my favorite singer is taylor swift. i work at a school as a kindergarten teacher. i am getting married in the spring.,no clues,probably high,probably high,probably high,no clues
i spend most of my time on facebook when i am not working. i work at a nursing home. i do not believe in god. i am overweight and unhappy.,no clues,probably high,probably low,no clues,probably high
my favorite music genre is death metal. i am a swim coach at my local pool. my mother is very traditional while i prefer to be more free spirited. my family and i are from india.,probably high,no clues,no clues,probably low,no clues
my father is in the army. i love playing softball. i recently was fired and had to get a new job. i work in the insurance business.,no clues,probably high,no clues,no clues,probably low
my aunt helped me escape when i was of. i like to dance. now i live in the united states. i was born in somalia.,no clues,probably high,no clues,no clues,probably high
my favorite spanish word is trabajo. my next language to study is french. one of the languages that i am currently studying is spanish. i also study languages.,probably high,probably high,no clues,no clues,no clues
my favorite color is blue. i enjoy sports such as running. i am married. i am a vegetarian.,no clues,probably high,no clues,probably high,no clues
i do not care about fashion. i hate the color orange. i went to school for chemistry but work in a bookstore. i compete in dog agility classes.,probably high,no clues,probably low,no clues,no clues
i like to go to country concerts on weekends. i own two vintage mustangs. my favorite music is country. i have two dogs.,probably low,no clues,probably high,no clues,probably low
i speak chinese. my father is an electrician. i play ping pong. i love chocolate bars.,probably low,no clues,probably low,no clues,no clues
i have a german shepherd named barnaby. i am employed by the us postal service. my father drove a car for nascar. my favorite color is grey.,no clues,probably high,no clues,no clues,no clues
i love new kids on the block. i take dance lessons once a week. i was born in the early 80 s. my favorite toy as a child as my lite brite.,probably high,no clues,probably high,no clues,no clues
i grew up in manhattan. i graduated from yale in 2011 with a degree in finance. i drive a bmw. i plan to go to business school next year.,probably low,probably high,no clues,no clues,no clues
my favorite color is orange. i just broke up with boyfriend two months ago. i have a pet fish. i turned 18 years old yesterday.,probably low,no clues,probably low,no clues,probably high
i love taking bubble baths. i am single and with two dogs. i do not drink alcohol. i like to play chess.,probably low,probably high,no clues,probably high,probably low
i attend church every week. i have a dogs. i work as a school teacher. i enjoy gardening and walking outdoors.,probably low,probably high,no clues,probably high,no clues
my mother is a dentist. my favourite artist is travis scott. i like playing basketball. i am currently looking for a job preferably at a restaurant.,no clues,probably high,no clues,probably low,probably low
i have light skin with big brown eyes. its red with blue stripe so it shiny when i race. i wear a motorbike helmet to protect my head. i waitress during the day to supplement my income.,no clues,probably high,probably low,no clues,no clues
i was adopted at a young age to an older couple. i am terrified of clowns due to childhood trauma. i just got a job working in a gas station. i enjoy working with my hands and love gardening.,no clues,probably high,no clues,probably high,probably high
i am a skateboarder. i am always wearing a hat. my favourite skater is rob dryden. my friends are all skateboarders.,probably low,no clues,probably high,no clues,probably low
i think i will retire in a few years. i am a librarian. i am 60years old. i really like to travel.,probably high,no clues,no clues,probably high,probably low
i enjoy sports such as running. i am a woman. i am a vegetarian. my favorite color is blue.,no clues,probably high,no clues,probably high,no clues
spiderman is my favorite. hey my name is larry and i am a chef. l also love comic books. if i am not cooking in the kitchen then i am definitely on the water.,probably high,no clues,probably low,no clues,probably low
i also like to cook but i am not very good at it. i have been trying all types of food everywhere i go. i have been traveling the world for a years. i own a yacht and i rent it out when i am not using it.,probably high,no clues,no clues,no clues,probably low
i like to go to country concerts on weekends. i like to work on vintage cars. i have two dogs. my favorite music is country.,no clues,probably low,probably high,no clues,probably low
i recently moved to this country. i am expecting triplets in three months. i work at a school. i just moved into my first home.,no clues,probably high,no clues,probably high,no clues
i am 13 years old. i ride the bus to school. i hate math class. i am on the soccer team.,no clues,probably low,no clues,probably high,no clues
cheeseburgers are my favorite food. i am a retired gym teacher. i volunteer at a soup kitchen. i was poor growing up.,no clues,probably low,no clues,probably high,no clues
my father is an electrician. i speak chinese. i play ping pong. i play the violin and the guitar.,probably low,probably high,no clues,no clues,probably low
i went to school to be a veterinarian but hated it. i have an internet addiction and spend a lot of time playing roleplaying games. i faint at the sight of blood. my dream in life is to work from home.,probably high,no clues,probably low,no clues,probably low
i am married with two kids. i eat a raw diet. i see the rolling stones in concert every year. i just bought a house recently.,probably high,probably high,probably high,no clues,no clues
i am a vegan and i love hummus. i do like watching cooking shows. i love rollercoasters and sky diving. i am not a good swimmer at all.,probably high,no clues,probably low,no clues,no clues
i am not a good swimmer at all. i love rollercoasters and sky diving. hello i just moved here from germany. i am a vegan and i love hummus.,probably low,no clues,probably low,probably low,no clues
i have two grown children who never visit. i used to be pretty but time has not been kind. i am a 56 year old woman. i used to be a painter but now i am a housekeeper.,probably high,no clues,probably low,no clues,probably low
i work at a bar at night to pay for college. i do not like chicken. i have blonde hair and blue eyes. i am in college to become a nurse.,no clues,probably high,probably low,no clues,no clues
mickey mouse is my favorite character. i play with my friends on the playground. i am in the third grade. i love to sing songs from the movie frozen.,probably high,no clues,probably high,probably high,no clues
i enjoy mountain biking as a hobby. i am a huge coffee lover. i do not drink alcohol. my father was a construction worker.,probably high,probably high,no clues,probably high,no clues
i have an allergy to water. i am working on a building a robot to be my body double. i am a recluse. i helped design the game starcraft.,probably high,no clues,probably low,no clues,no clues
i did not graduate high school. my favourite food is shawarma. i am in the army. my grandfather served in world war a.,no clues,probably low,no clues,no clues,probably low
i like to ride horses. i have three arabian horses. i like to listen to rock music while working. my father is a farmer.,probably high,no clues,no clues,probably low,no clues
i do not believe in god. i spend most of my time on facebook when i am not working. i work at a nursing home. my wife left me and took my children.,probably low,no clues,probably low,no clues,probably high
i was raised in a single parent household. i only eat kosher. i am a stunt double as my second job. i never broke a bone in my body ever in my life.,no clues,probably high,probably low,no clues,no clues
cheeseburgers are my favorite food. i am a retired gym teacher. i like watching war documentaries. i was poor growing up.,no clues,probably high,no clues,no clues,probably high
my favorite way to relax is to read a book. i walk three miles every day. i am a baby delivery nurse. i love to spend time with my family.,probably high,probably high,no clues,probably high,no clues
i have brown curly hair. i like riding horses. my bedroom is purple and lime green. i am a vegan.,probably high,no clues,no clues,probably high,no clues
spiderman is my favorite. if i am not cooking in the kitchen then i am definitely on the water. i love cooking but i also enjoy fishing. hey my name is larry and i am a chef.,probably low,probably high,no clues,probably high,no clues
i have brown curly hair. i will graduate from high school in two years. i like riding horses. my bedroom is purple and lime green.,no clues,probably high,no clues,no clues,no clues
i work as a school teacher. i attend church every week. i have a dogs. i am a woman.,no clues,probably high,no clues,probably high,no clues
i am a swim coach at my local pool. my family and i are from india. i am studying to be a computer programmer. my mother is very traditional while i prefer to be more free spirited.,probably high,no clues,no clues,probably low,no clues
i am a party animal. i am deathly afraid of heights. i help out at the food bank occasionally. i own a cat and a dog.,no clues,no clues,probably high,no clues,no clues
i started playing guitar when i was three. i grew up in the industry. we spent summers ring at national parks. i am a country music singer.,probably high,no clues,probably high,no clues,no clues
my favorite color is red. i enjoy listening to classical music. i am a christian. i can drive a tractor.,no clues,probably high,no clues,no clues,probably low
i am a christian. i enjoy listening to classical music. my sister is a pole dancer. my favorite color is red.,probably high,no clues,no clues,probably low,no clues
my parents taught me survival skills. i walk dogs for a living. i am an avid kayaker. i am also a graduate student.,probably high,no clues,probably low,no clues,no clues
i own a house in florida. i work in it and have been at the same company for 15 years. i have a children and a dogs. i am a male.,no clues,probably high,no clues,no clues,probably low
i listen to rap music. i drive a 2015 honda civic. my favourite food is pizza. i produce music for artists.,probably high,no clues,probably low,no clues,probably low
i like to work on vintage cars. my favorite music is country. i like to go to country concerts on weekends. i own two vintage mustangs.,probably low,probably high,probably low,no clues,no clues
i love taking bubble baths. i am single and with two dogs. i do not drink alcohol. i am in my thirties.,no clues,probably high,probably low,no clues,no clues
i grew up in the industry. my favorite band is rascal flats. i am a country music singer. i started playing guitar when i was three.,probably low,no clues,probably high,no clues,no clues
i am a recluse. i have an allergy to water. i am working on a building a robot to be my body double. i am a famous twitch streamer.,probably high,no clues,probably low,no clues,no clues
i work at a school. a already have a step children. i just moved into my first home. i recently moved to this country.,no clues,probably high,no clues,no clues,no clues
i also like to cook but i am not very good at it. i own a yacht and i rent it out when i am not using it. hey there i am 23 and i love food. i have been traveling the world for a years.,probably high,no clues,no clues,no clues,probably low
i spent a decade working in the human services field. i am a stay at home dad. horror movies are my favorites. i have a son who is in junior high school.,probably low,no clues,probably low,no clues,probably low
i now live in the city. i am a recovering alcoholic. i take many medications and some of them make me see things. i grew up on a farm.,no clues,probably low,no clues,no clues,probably high
i am a musician and hope to make it big some day. i also work as a custodian to help pay the bills. i play the piano and guitar and sing. my parents are not very supportive of my dream.,probably high,no clues,probably high,no clues,no clues
knitting is my passion. i am scared of dying. the county wide bake sale is where i feel most at home. i love to bake cookies.,probably high,no clues,no clues,probably high,probably high
i am a country music singer. i started playing guitar when i was three. we spent summers ring at national parks. my favorite band is rascal flats.,probably high,no clues,probably high,no clues,probably low
i like to go hiking in the spring. i am a mechanical engineer. i have a black lab named trooper. i live in colorado.,probably high,probably high,no clues,probably high,no clues
i was raised on a horse farm. my family has raised horses for a generations. i dream of moving to the city. i want to be a lawyer.,probably high,probably high,probably high,probably high,probably high
i love to play pobox. i am a 12 year old girl. i have blue eyes and red hair that comes to my waist. i do not have many friends.,probably high,no clues,probably low,no clues,no clues
i am a 56 year old woman. i fantasize about taking over the world. i used to be pretty but time has not been kind. i used to be a painter but now i am a housekeeper.,probably high,no clues,probably low,no clues,probably high
my family does not support my career choices. my dream car is a rolls royce ghost. i like shopping. i often shop for shoes and watches.,probably high,no clues,no clues,probably low,no clues
i live in california but the recording artist market was dead last year. whats up i am a 46 year old single dad 46 a kids. my ex cheated and left me for a lawyer. i am a recording engineer and own my own studio.,probably high,probably high,no clues,no clues,probably low
i like playing basketball. i have one older sister. my mother is a dentist. my favourite artist is travis scott.,probably low,no clues,no clues,no clues,no clues
i did not graduate high school. i live in canada. my grandfather served in world war a. my favourite food is shawarma.,probably low,no clues,no clues,probably high,probably low
i dance on the weekends. i compete in dog agility classes. i went to school for chemistry but work in a bookstore. i hate the color orange.,probably high,no clues,probably high,no clues,no clues
i am a 56 year old woman. i fantasize about taking over the world. i have two grown children who never visit. i used to be pretty but time has not been kind.,probably high,no clues,probably low,probably low,probably high
i am a woman. i am married. i am a vegetarian. i enjoy sports such as running.,no clues,probably high,probably low,no clues,probably low
i am a recovering alcoholic. i am a 45 year old male. i now live in the city. i grew up on a farm.,no clues,probably low,no clues,probably low,probably high
i spend my time bird watching with my cats. i am an animal activist. the holidays make me depressed. my age is too old to say.,probably high,no clues,probably low,probably high,probably high
i currently work for a watch dealer. i often shop for shoes and watches. my dream car is a rolls royce ghost. my family does not support my career choices.,probably low,no clues,probably low,no clues,no clues
my wife spends all my money. i am 40 years old. i am planning on getting a divorce. i hate my job.,probably low,no clues,no clues,probably low,probably high
i help tend the fields. i have three arabian horses. i like to listen to rock music while working. i like to ride horses.,no clues,probably high,no clues,probably high,no clues
my favorite band is up and i got to see them in concert once. i am an elementary school teacher. my parents were also teachers. i love to play board games.,probably high,no clues,no clues,probably high,probably low
i see the rolling stones in concert every year. i just bought a house recently. i am an economics major. i eat a raw diet.,probably low,probably high,no clues,no clues,probably low
my sister is a pole dancer. i can drive a tractor. my favorite color is red. i enjoy listening to classical music.,probably high,no clues,probably low,no clues,no clues
i love cats and have two cats. i have a weakness for vanilla ice cream. my favorite season is winter. i have a hat collection of over 1000 hats.,no clues,probably high,no clues,probably high,no clues
my father is an electrician. i play the violin and the guitar. i love chocolate bars. i speak chinese.,probably high,no clues,no clues,probably high,no clues
i do not have a smartphone. i can sew my own clothes. i am retired and living the great life. i had cancer but its gone now.,probably high,no clues,probably low,probably high,probably low
i like to eat chocolate candy. when i grow up i want to be a dog. i like to talk but people have a hard time understanding. i am four years old.,no clues,probably low,no clues,no clues,probably low
i am a piano teacher on the side. i enjoy exploring new parts of the city. my father played violin professionally. i play several instruments.,probably high,no clues,no clues,no clues,probably low
my friends are all skateboarders. i have a broken arm. i am a skateboarder. my favourite skater is rob dryden.,probably high,no clues,probably high,no clues,probably low
i have been retired for a years. i go gambling in my spare time. i move south during the winter. i like to grill outdoors.,no clues,probably low,probably low,no clues,no clues
i am married. i am a vegetarian. my favorite color is blue. i am a woman.,no clues,probably high,no clues,probably high,no clues
